,SongNumber,SongID,AlbumID,AlbumName,ArtistID,ArtistName,Duration,KeySignature,KeySignatureConfidence,Tempo,TimeSignature,TimeSignatureConfidence,Title,Year,song_hotttnesss,Lyrics,hitOrNot
1216,1217,SOKBJDL12A8C145D66,320271,The Oscillator,AR7PPJV1187FB397CC,The James Taylor Quartet,283.37587,4,0.601,204.791,7,0.552,The Obsession,2003,0.413133229,baby feel good moment arise feel good morning till end day live life get till go night free yeah,0
1217,1218,SOLFNJP12A58A78574,592093,Keep An Eye On The Sky,ARSX6IX1187B9B640C,Big Star,133.45914,2,0.485,144.717,4,0,Till The End Of The Day (Alternate Mix),2009,0.699474325,thought id begun see change thing change stay back stabbing name calling trademark act talk talk unity divide attack say id like see change id like see change id like see change in busy tearing everyone tearing everyone go u kiss try make change kiss start band others start line matter path,1
1218,1219,SOUNTXT12A8C138FC2,295238,Down With The King,ARX9YIP1187B98A656,RUN-DMC,216.65914,6,0.142,102.176,4,0.783,Can I Get A Witness,1993,0.471578248,stoned drunk silhouette past lost nerve took highhealed smooth talking middleclass bastard tried stab though word covered yesterday mud boy around laugh way parking lot born didn come play didn dare stay think your better u think your better think your better army angle think your people laugh frown,0
1219,1220,SOZMMFV12AB0183F74,662089,Greatest Hits,ARDQO721187FB3C6D9,Rodney O & Joe Cooley,346.22649,6,0.634,118.933,4,1,Supercuts,1995,0.386790177,rake broken longer control focus see object one left behind seems distant wonder in surprised wonder wonder,0
1220,1221,SOJZTXJ12AB01845F,214103,Mambo Diablo,AR02IU11187FB513F2,Tito Puente,295.05261,7,0.444,88.384,4,0.284,China,1972,0.349166902,isabel se queen sin come quota ll le dear un paper escrito con single para que elba lea undo sea grande cuentan que un ve en el then quite ll over isabel per a era trade la habeas llevado con s made tra part,0
1221,1222,SONQKDG12A8C130D96,496370,Tres Cosas,AR7DFJP1187B992F13,Juana Molina,262.89587,3,0.235,108.504,4,0.812,Isabel,2004,0.619305881,woman saw coming should started running evil woman woman offered soul ran hot coat evil woman woman thought blessing caught mission evil woman woman aunt got feeling your dirty dealing yeah evil woman lord donna rack evil woman lord donna reckon evil woman can see your fallen evil woman devil calling evil woman lord donna rack evil woman lord donna reckon evil woman can see your fallen evil woman devil calling,1
1222,1223,SOQMDHI12A6D4F98DC,176894,The Duke Of Earl,ARYBUAO1187FB3F4E,Gene Chandler,148.11383,5,0.47,92.293,3,1,Festival Of Love,1994,0.255872668,unload reckoning what problem tell sick inside mind see your looking point finger take look self point seek pride swallow pride walk trash life rate grade pathetic lie skin,0
1223,1224,SOJLUXH12A6D4FD0CE,176415,Healing,ARXHWL31187FB476F4,unloco,205.73995,6,0.492,155.793,4,0.924,Reckoning (Album Version),2001,0.721572661,line take rise line resin toller schönheit dutch die older regard gullveig grief man she a she for den torn valhalls windlass begehrte öffneten die aren the toller sympathy gullveigs lichen haste yacht the plan war ein gemeiner it der draft der schönheit hat she doing vol getrügt final der fete lumen din und die andrew gullveig ein zutrinken she am a da felt gefeiert were fig she zu eden ober gold und held und man admit ally kann vile aren hasten zu und finger zu schwachen swollen rectum written dawn und schlugen aufeinander ein,1
1224,1225,SOZUCVS12AB0182119,519476,First War Of The World,ARH24021187FB4DEA1,Black Messiah,488.41098,2,0.283,124.037,4,0.497,Gullveig,2009,0.597108796,formula uttered exorsismorum et excommunicationum strike et fact lupus crudele demon pellet lupinam trunk quota cause boris occultandum metamorphosis lycanthropie,1
1225,1226,SOIOCUC12A8C13EDAA,111988,Collection 2,ARA1UU51187FB5A70,The Misfits,133.27628,2,0.293,83.953,1,0,Halloween II,1981,0.737927652,see light eye getting dimmler everyday feel bitter cut tongue lacking grace sadness tattooed face seems dear face face truth rare prey matter many tear locked inside like founding fear contrary desire like reverse time never come back leaf u nothing nothing left pursue chorus,1
1226,1227,SODICKC12AB0186806,468698,My secret life,ARSPQ0H1187B999944,Eric Burdon,232.64608,2,0.92,145.858,4,0.745,Motorcycle girl,2004,0.360370583,naquela man e accorded trade de bone com tudor que see ascend ma vera are manila e passed gun edifícios exploding person cordial e disuse boy did e ignore telefonei,0
1227,1228,SOXIDBV12AAF3B3B76,382369,Olhar Brasileiro,AR0FQ071187B9ACEC0,Eduardo Dusek,160.7571,2,0.523,111.802,3,1,Nostradamus,2000,0.474496576,my watson liekkiin kynttilän ja käsiäni lämmitän run sit tuijottamaan john sun kasvot edessäni non s et mud end supra say sun täytyy else uskaltaa ja kääntää situ seuraavaan opera luopumaan run iliac open ihmisen lent,0
1228,1229,SOYACRZ12A6D4FA356,216494,The Definitive Collection,AR8AVU31187FB42175,The Robert Cray Band,173.322,1,0.385,127.373,4,0,Bad Influence,1983,0.671108561,vos te preston mi corazón llevalo for ours mind trap distance ours amorys llevátelo vos te do mi major canción llevala para tu via para sea herd para tu boa,1
1229,1230,SOOHCSN12A8C13F950,120443,"bLaventure Cest Laventure""""",ARYXGST1187B991071,Uman,213.02812,0,0,85.992,4,0.653,"bOn Fait Ce Quon Peut""""",0,0,here version tradition put drawer desk next chair handle door dismantled door handle put part desk drawer say word make sign open drawer drawer can tell deal door,0
1230,1231,SOOVQIU12A6D4FB6C9,55862,Live In Tokyo,AR3THYK1187B999F1F,Jo\xc3\xa3o Gilberto,333.89669,7,0,76.953,5,0.361,Meditacao,0,0.334706549,ah life strength energy got smart prevent tumble tumble tumble tumble tumble tumble tumble tumble tumble tumble tumble tumble people world people world see work know people world people world see work know got smart prevent,0
1231,1232,SOOREAS12A58A7C580,26734,Jah Kingdom,ARJ2PMY1187FB5B563,Burning Spear,217.93914,8,0.516,101.799,1,0.51,Tumble Down,1991,0.407233015,must phlegmasia stature gate thanks spread eagle wide let shutter make sackcloth ash blind man picturesque heart take veil you take dive take veil till tremulant sings side march make believe tempts reverent slice across take veil you take dive take veil mass gallon sloth fly wall foot rapturous verbatim someone said who know find fringe,0
1232,1233,SOQVXCF12AF72A419,337526,Deloused in the Comatorium,ARHUC691187B9AD27F,The Mars Volta,521.63873,9,0.446,174.792,5,0.494,Take The Veil Cerpin Taxt,2003,0.824717771,price pay wistful dream could blown away ask awful worse what use good luck good luck black cat crossed path tell what good luck hate greed swollen sweet let start misery that anna fear love,1
1233,1234,SOZFGOG12A58A7F755,479327,Amorica,ARUKN9H1187B9B71C8,The Black Crowes,339.25179,2,0.5,117.706,4,0.87,Ballad In Urgency,1994,0.594079585,she funny feeling machine crazy cat inside dream she honey sting like bee your sunk she queen she angel she dove taste villain blood packing heat struttin street chew make meat sex feeling machine sex feeling machine sex feeling machine sex feeling machine she sex feeling machine she sex feeling machine,1
1234,1235,SORQGPC12AB01859EA,470932,Las Vegas Number 1 Producer,ARGKWSI11F50C488CC,Smidi Beats,199.18322,6,0.498,98.128,4,1,All Shook Up,0,0,miller time bar english meet used drink hill drink valley every road name like birchwood avenue seems corydon girl could really hope find home thousand mile real estate choose begin see value freedom moon bright haze old hollywood deer look hill three clock morning pill hand hear golden suffer voice,0
1235,1236,SORXYBE12A6310E27A,815,Retrospectacle - The Best Of Thomas Dolby,ARMG34A1187FB548A8,Thomas Dolby,328.72444,11,0.192,88.928,4,0.685,Screen Kiss,1984,0.64745421,oh serene oh serene oh serene know there saying oh serene oh serene oh serene know there saying say resistance say a didn listen well scar eye true night day like haunted reply know girl ill pray,1
1236,1237,SOASGOU12A6D4FBAED,57770,Rhino Hi-Five: Bluegrass and Jug Bands,AR3GYKU1187B996AB9,Jim Kweskin,122.33098,4,0,182.773,1,0,"bIf Youre A Viper (LP Version)""""",0,0.257950064,want party want party want party want party cannot kill party cannot kill party cannot kill party long live party want party want party want party want party cannot kill party cannot kill party cannot kill party cannot kill party long live party,0
1237,1238,SOIGEWM12AB0184077,337565,The Wolf,ARW2U4O1187FB4408,Andrew W.K.,240.40444,4,0.209,191.144,4,0.474,Long Live The Party,2003,0.635417856,put spell cause your mine better stop thing aunt lying aunt lying know can stand running around,1
1238,1239,SOFOHOB12AB0186C23,705822,A Woman In Love,ARAHQDS1187FB55275,Maysa,313.93914,6,0.651,101.439,3,0.416,I Put A Spell On You,0,0.375984302,in tired feeling watching in tired thinking bout could dont think understand night want plan know say know there promise hand cause in moving rest life in sure make thing right late went little far live u broken apart in donna give another man heart oh in already gone in moving were run time deal goodby cause,0
1239,1240,SORQCTW12A8C13AB09,102720,Vacuuming The Forest,AR7Q6QB1187B98A864,Amilcar,277.7073,0,0.443,87.882,1,0,L4-L5,0,0,sore señoras nosotros tenet mr influence con u his que to tiens per los queremos ready ready de los angeles juan addicción go way one donna stop go save complaint party conversation world loaded lit pop nobody donna stop,0
1240,1241,SOPPEEZ12A6D4F87B2,34757,Les Ann\xc3\xa9es Chansons,ARJIE2Y1187B994AB7,Line Renaud,140.30322,1,0.171,117.537,3,0.836,Il Y A Des Anges,1994,0,er in been niece brighten er allen great door de weak in andre richer die in broken not vermeldt en his tried dialoog met been quite a je an leg he mid dan ten it sein he door,0
1241,1242,SOESCEH12A58A7EC90,487841,Found A Place,AR2S4CA1187B99632E,FFH,277.62893,0,0.915,163.96,4,0.869,Why Do I,2000,0.445454525,hadn found speaking wrong wrong pavlovna lore ran rampart floor wrong feel wrong happened respiratory basement gone gone stung slang gallows bird stationed dead letter pure trackmarked amoeba land craft cartwheel scratch dress tapeworm pet tentacle smile please clinched cocooned meat infrarecon forgets find comfort breathing wrong wrong,0
1242,1243,SOEIQUY12AF72A086A,337526,Deloused in the Comatorium,ARHUC691187B9AD27F,The Mars Volta,380.42077,6,0.262,158.34,3,0.686,Eriatarka,2003,0.906077741,construed un area construed un area construed un area not undo el diluvio construed un area not undo el diluvio construed un area construed un area navegó for el undo sore la gun navegó for el undo sore la gun navegaremos en mi back de amorys navegaremos en mi back de amorys en mi velero beside un area beside un area beside un area miss red de eye beside un area miss red de eye,1
1243,1244,SOATWYP12AB017B841,436172,Hitman 4 Hire,ARS755J1187B9920C6,Assassin,155.16689,10,0.298,174.005,4,0,Quarter P.O.D.,0,0,boom shikaboom ship bakatuka boom ship doobaboombatackachooka boom ship boom boom china bakoomta shikabakuta rrrr china bakumta boom china burr bar burr chikoompa brrrchakumta brrchica bapoompa boom data boom boom shikatika rrakakack rrakatuka pakatuka since knew insight say much blame even possessed much buried guilt fantasy never knew would oh god dealt hand played fate still feel surrender intoxicant want really know try get space run farewell medusa home built hurt pain welcome farewell get close,0
1244,1245,SOMQBLB12A58A7921E,513122,The Genuine Texas Groover,AR25LGJ1187B9B2492,Doug Sahm,159.42485,5,0.932,104.618,3,1,Sometimes (LP Version),0,0,anna set world fire burning bright everything desire one use small big enough weak strong enough take dream come give wing lord there nothing cannot nothing cannot anna feed hungry child reach across farthest land tell broken healing,0
1245,1246,SOWHRKI12A8C13CF2A,250765,"bSell Out - Live at Dans Silver Leaf""""",ARCYOHQ1187B9AEACA,Max Stalling,167.65342,7,0.732,190.485,4,1,Girl by the Lake,0,0.237554492,tear fade away dawn dry lover eye tear there gone believe always heart hand,0
1246,1247,SOPDUIV12A8C1367B5,259464,You Give Love a Bad Name,ARA7WV51187FB532B0,GG Allin,143.59465,10,0.502,140.97,1,0.371,Garbage Dump,1999,0.38293509,alone content world dancing air sent message said like style come temple tonight dance pledge wish moon star lo behold dont give lo behold come know true lo behold oh in behold,0
1247,1248,SOEOEZA12AB018530E,547009,Freakhouse,ARCPN4U1187B9A94B7,Freakhouse,204.06812,7,0.466,78.019,3,0.984,Submit,0,0,say say say want dont play game affection take take take need dont leave direction alone sit home phone waiting baby year stand hear pleading dear know in cry ooh ooh ooh ooh ooh go go go want,0
1248,1249,SOBKSMX12A6D4F9750,166718,Say Say Say (Waiting 4 U),ARMGO941187FB3B52A,Hi-Tack,345.96526,7,0.395,129.146,4,0,"bSay Say Say (Waiting 4 U) (Tocadiscos Not Guilty Remix)""""",2006,0.323112121,dont want love think your insincere postironic sentiment in afraid wont say goodby haven made crystal clear sit facing sip tea philosophize,0
1249,1250,SOKYNPU12A6D4F8462,29467,Corazon De Barco,ARJRQL51187FB541A,Juan Carlos Baglietto,225.33179,0,0.612,86.794,4,0.07,Amor Siciliano,0,0.249065795,oh she to jonjohn track crazy know brown town rocafella caller thus fellow coin birch lady caller thus fellow coin birch lady let know deal keep real anna build aunt nothing wrong roughness rocking dirty time baggy jean nice chest low blingbling you thus sure want ice cold ice hit anna break gutta break break however anna get get baby like get know dont play around got diamond maybe get however anna get get baby like get know dont play around got diamond maybe get get live let live want gutta give,0
1250,1251,SOIJZUS12A6D4F73B1,84421,One More Time!,ARGPFYP1187B98F5C,The Highwaymen,277.83791,7,1,154.188,3,1,Abilene,0,0.251407878,instrumental,0
1251,1252,SOMAJVT12A6D4FB162,226559,Sanddollars EP,AR0B3RS1187FB48F5D,Why?,173.68771,0,0.719,132.462,1,0.069,"bMiss Ohios Nameless""""",0,0.574693297,bleed light dream life miss miss everything ill never torch soul show world pure deep inside heart lie crown horn image formed deformed,1
1252,1253,SOARXSQ12A67020F78,10147,Siamese Dream,ARN5NHX1187FB4F755,The Smashing Pumpkins,246.93506,0,1,115.938,3,0.733,Rocket,1993,0.713749944,layer cord too el temp de ti imaginandote unto mi hoy cord nuevamente de ti pensando en aquellos moment que estate qui for que tu a vesta qui,1
1253,1254,SOSRUNU12A6D4F988C,75091,Neendran,ARCT2BM1187FB3D02A,Babbu Maan,227.7873,4,0.518,94.986,4,0.48,Kudian Kudian,0,0,oh every day getting closer going faster roller coster love like surely come way yeah every day seems little faster friend say go ask love like surely come way oh every day seems little stronger every day last little longer,0
1254,1255,SOYOBCG12A6701FB4E,13340,"Cactology The Cactus Collection""",ARTPY6B1187B98C720,Cactus,186.69669,7,0.31,133.227,1,0.132,Parchman Farm (LP Version),0,0,sin love cannot win pain fair yes climbed highest mountain yes painted pretty sky say forgot tell sorry never time lie like sad old story lover always cry never time worry never time try say sin love,0
1255,1256,SOCIKSJ12AB018BEA,768961,Euphoria: A Decade of Trance Anthems,ARVV4Y41187B995F04,Deepest Blue,514.45506,6,0.437,130.013,1,0,Is It A Sin,2004,0.633197379,tear eye dear begged stay couldn forgive went away made mistake dear telling lie lay awake dear tear eye ever need oh please let know ever lead in willing go past flower,1
1256,1257,SOSWEJS12A8C138994,208878,Fireball Mail - Country,AR2DKN01187FB3AA39,Wesley Tuttle,175.22893,2,0.721,71.705,4,0.815,With Tears In My Eyes,1992,0.265861049,crest light divinity never shine contemporary refined catastrophe hell buried deep within blood traditional revolution distrust decipher man evolution future never known black hole divine nature destruction heresy cellar cycle sucked imploring dark star surface early cycle man new millennium closure begin collapse dissolving raven giant tireless within donation outer descent thrown reversal extinction emotion within promise donation,0
1257,1258,SOXVULB12AB0184DD5,667189,Funeral Dirge for the Rotting Sun,AREY3RN1187B993C5F,Goatwhore,224.86159,7,0,97.073,1,0,A Closure in Infinity,2003,0.460541281,child recall old man everybody loved old zere alone family gone one day said in sitting thinking jesus rocking old chair creak glad day ill fly away jesus come calling might today might tomorrow maybe one day next week ill soon done trouble sorrow come calling jesus come calling die dont grieve cry lord dont feel sorry,0
1258,1259,SOYEFDU12A6310F400,1484,The Collection,ARYJSY01187B9B7C65,Dolly Parton,166.24281,1,0.24,139.981,3,0.069,When Jesus Comes Calling For Me,1998,0.301681757,darkchild yeah oh yeah tone brixton oh hata uhhuh yeah up up darkchild yeah listen girl think dont know man chose let go act like still care looking like in hurt in one said didn want work dont forget first thinking stop blaming want man enough dont know here chance give already man wonder he yeah worried time know truth think he man thinking know u back know dumped husband girlfriend,0
1259,1260,SOXYJAJ12A81C22F87,273658,The Real Enemy,ARPTJHV11F4C83EF53,Mighty Diamonds,242.23302,9,0.729,171.377,4,0.163,I Say No,0,0,used fool think life cruel full hate see thing bad thing bad someone hold hand like id in happy changed life somehow in happy,0
1260,1261,SODYQME12A6D4F6FB4,34573,"bGroovin""""",ARSYOWS1187FB41157,The Rascals,170.63138,9,0.711,124.335,1,0,"bIm So Happy Now (Single Version)""""",0,0.52975745,last night two ounce one gem alright one scar way way totalitarian he got time looking breathing dont want step queue make example there say behind go bit pay realize finally time walk back past ten thousand eye line swap jumper make another move instilled brain you got something prove smiling face boy black,1
1261,1262,SODKJWI12A8151BD74,443784,"bWhatever People Say I Am_ Thats What Im Not""""",ARM0P6Z1187FB4D466,Arctic Monkeys,193.43628,9,0.503,184.023,3,0.036,From The Ritz To The Rubble,2004,0.771888914,in getting tired hanging round think marry settle co old nighttime old sportlife killing give got letter home friend dead gone begin worry,1
1262,1263,SOJKFQE12A58A7CA77,47666,The Road To Escondido,AR93D4D1187FB3ACAD,J.J. Cale & Eric Clapton,211.17342,5,0.27,113.151,3,1,Sporting Life Blues (Album Version),0,0.436751763,love often think endless always love thought calling name in way many day sit think back thing take back wish would id think everyday see love far away turn hear say love always,0
1263,1264,SOBASZR12AB0188D8E,470948,Beasts of Burden,ARWUK9L11C8A42C37,Workhorse,276.37506,7,0.808,132.093,4,0,My Friend the Blind,2007,0,keep hearing concern happiness thought you given conscience guess walking shoe wouldn worry none friend worrying bout in having lot fun counting flower wall dont bother plain solitary til dawn deck fifty one smoking cigarette watching captain kangaroo dont tell give nothing,0
1264,1265,SOVJSWO12A8C13426D,142324,Polkas de mi Tierra,ARSWXNX1187FB3D04E,Chango Spasiuk,36.20526,5,0.093,84.212,1,0.904,Autores Anonimos,1998,0.249065795,in stuck vast shifting space gravity disappears in writing random place haven seen year in darting around path brownish mystery can tell what ground what sky what give away long give ended right back home amongst family galaxy nothing stay in family galaxy one rule keep changing every day dont stay you fool,0
1265,1266,SOBNYPF12AB0179B22,532011,Listening Tree,AR8U8G41187B9A833,Tim Exile,305.55383,10,0.255,116.795,4,0.772,Family Galaxy,2009,0.55000836,waiting end life filled little story say want say need last encounter say want say need still sting like alcohol stone prison bar stood way amends forgive know killed your sailing rock asleep promise you come sixth june bring home say want say need cause tonight last chance reach,1
1266,1267,SOIARWN12AF72A5A63,479604,Sirens,ARJGQJD1187B997A00,It Dies Today,184.24118,6,0.615,160.126,4,0.122,Sixth of June,2007,0.708486719,feel closing feel closing fear call every time call feel closing feel closing day day day day day day day day day day day day day day day day,1
1267,1268,SONRCXL12A8C13ABE3,343322,"bStill [Collectors Edition]""""",ARKZXSQ1187B9AC9F3,Joy Division,218.56608,2,0.656,162.394,4,0,Digital [Live at Birmingham University] [2007 Re-mastered],0,0.447135796,couldn break end oh freedom enjoy your deaf sound trust you got friend oh set disappoint yeah,0
1268,1269,SOXNJYI12A67AE0EE7,17419,Dirty Little Secret,ARR1R5V1187FB4D234,The All-American Rejects,279.71873,9,0.741,147.998,4,0.168,Bite Back,2005,0.557880389,aunt looking trouble in looking cheat dont push man cause get real mean leave house ready know hour come ready,1
1269,1270,SOCGTRV12AAA15DE67,431228,My Suitcase Is Always Packed,ARCH7RE1187FB5B1B9,Red Stick Ramblers,194.0371,2,0.773,101.235,1,0,Why_ Now Baby?,2000,0,laying early act losing way getting way track aunt stopping time coming tomorrow hit tomorrow hit tomorrow hit what easy,0
1270,1271,SOMWLYI12A6D4F519D,82532,"bScream-Machine/Come On Shake My Feelin""""",ARAU2Q51187FB50D4C,Smiley,186.06975,9,0.854,110.043,4,0.506,"bCome On Shake My Feelin""""",0,0,oh come well train train take town train train lord take town well woman in love lord she memphis bound well leaving in ragged how,0
1271,1272,SOVRUGO12A8151D3B3,129747,Strikes,ARKE7ZQ1187FB504B,Blackfoot,177.8673,9,0.576,121.483,4,0.57,Train_ Train (LP Version),0,0.309142955,leg for in otto vera de improving too va mal elba ha party hair la play to story solo en la ciudad into past all en lo also un aeroplano done era azzurro star condign parce absurd sin wa acuerdo de aquellos dy que pasamos vera del may short to case case too el then vulvo vulvo hair ti los tree de los dos van al contrary de la realized,0
1272,1273,SOFQJNR12A67ADE64E,18642,El muchacho electrico,ARIP54S1187FB53259,Jaime Urrutia,278.96118,8,0,120.464,4,0.651,Azzurro,2005,0.215080319,sometimes feel sometimes feel your sometimes feel your knee ici ni san she sometimes sometimes sometimes,0
1273,1274,SOGUVEM12A58A7E90C,106026,New Hope For The Wretched,AREENKN1187B98F35D,Plasmatics,230.66077,2,0.413,113.11,4,0.539,Sometimes I,1979,0.494489518,limb limb tooth tooth stirring inside every day every hour wish bullet proof wax mold,0
1274,1275,SOPGXXV12AB0183709,1036,Fake Plastic Trees,ARH6W4X1187B99274F,Radiohead,214.7522,7,0.523,153.08,4,0.765,Bullet Proof ... I Wish I Was (Acoustic),1995,0.699770063,tony martintom shapiromark never to charles little bar band played cover every friday night bonne witness big fan every break three would take drink talk life came love money fame charles philosophy always aunt good bad want aunt good bad want,1
1275,1276,SORPYYA12A8C135B7F,249389,Meat the Weegs,ARBWFER11C8A42BA94,The Weegs,177.18812,10,0.315,159.041,5,0.921,Petticoat,0,0,jungle red tivoli matthew lane watchhouse drewsland baneland delaware youth youth i plan ambition make sure unna firm in di armageddon son become man know stand know poor set follow tradition marcus harvey say i read man ah free cause knowledge ah key all set people free hailed philosophy african unity unto watch dey aggregation social impurity race swift endure make sure steady footing ah lion door keep dem thought dem pure ah love poor likkkle boy ah burst gun dem myoma can afford ah say blood i run let ah done,0
1276,1277,SONQXNP12AB017F81,485654,Mind Control,ARH9GD41187FB37E0F,Stephen Marley / Damian Marley,273.89342,9,0.483,115.823,4,0.607,The Mission,2008,0.407233015,hey belly dancer snake charmer belly dancer snake charmer belly dancer snake charmer belly dancer yauza yauza ago to fire i but pretty gal grain cool to dat belly thing dat me boy ten fool know to pull seat me ten on back school know to di way bubble me stiffen mi tool know to middle eastern thick sitting stool know to down belly dance making night droop know to run like happy that number one rule know to said yeah kari heard know di gal dem pull ouh anna corner man big house wid di pool know to till day cool can di man dem still ride mule know to time blink turn around took another glance yauza yauza to back watching belly dancer she belly dancer belly dancer to belly dancer belly dancer to bell dancer belly dancer belly dancer la la la la watch di gal dem belly dancer belly dancer belly dancer to,0
1277,1278,SOUNAAM12A8C13A752,215115,Facto Delafe y las flores azules VS El monstruo de las ramblas,ARL6UP41187FB5C604,Facto Delafe y las flores azules,127.79057,7,0.268,194.012,4,0.232,Lametavolante,2005,0.471971172,ghost ocean tell woman sea ran oppression forgotten history innocent leader defend god government,0
1278,1279,SOPIHMB12AC468E0DD,747034,Official Bootleg: Live At Sweden Rock Festival 2009,AR87K371187FB5AA8E,Uriah Heep,214.25587,7,0.037,149.921,4,0.025,Ghost of the Ocean (Live),0,0.250199558,refuse vicar s ant mal acompanhada pelt men e teno com que briar ou talked album pray afar final tudor é relative a bons costume sugar tudor é relative a bons costume sugar s s s s s s s,0
1279,1280,SONDTMH12AC468965E,782647,The Very Best of Professor Longhair,ARA8O8L1187B9AD61D,Professor Longhair,127.37261,3,0.773,164.648,4,1,No Buts - No Maybes,1993,0.427446571,dance dance everybody dance donna dance dance everybody dance shout shout everybody shout donna shout shout everybody shout,0
1280,1281,SORMVVP12AB017B071,405251,Happy Day,AROCP781187B98E2A3,Tim Hughes,268.2771,0,0.701,145.962,4,1,Dance,2007,0.699867743,capture soul vengeful feast hunt conquer send best grave crime give suffered luck shadow entombed spite filled rage crow escape blade crime pay hell earth cell wrath brought head hell earth crime give suffered,1
1281,1282,SODQAHH12AB017DB34,442975,Coco Avant Chanel,AR4B3RX1187B9A868A,Alexandre Desplat,177.42322,5,0.595,170.024,4,0.941,Le Chagrin de Coco,2009,0.478276995,g karl karl paranoia may destroy thing life love kind situation going sunday driver please retire road your another way travel everybody want hear voice drown fear everybody love lie storyteller reconsider see picture hanging wall,0
1282,1283,SOPWNYG12AB0189540,585464,Can the Mechanical Be Beautiful&?,ARQZOCL1241B9C85AF,Nightswimmer,281.80853,0,0.338,119.826,4,1,A Brief Moment In The Sun,0,0,character deep nature take one example sample hold romance replace lack nature nature see climbing improving effort wearing suit character limit,0
1283,1284,SOBLRSW12A5891D70,233651,Funny How Time Slips Away,ARQDONM1187B9BA1AD,Junior Parker,202.55302,0,0.835,151.273,4,0.345,"bLove Aint Nothing But a Business Goin On""""",0,0.358976526,shake want see shake aunt on face want see naked girl got figure make night want taste lay face pillow case see take verse 1 yeah dis cat business 600 back bone nothing lay back drop get roll took old on back lot like take mind blown big face watch 5 different time bone aunt rinestones couple thou one style take chorus girl daddy know want shake way shake make want break,0
1284,1285,SOLGWJT12A8C14181,313492,Boss Drum (album),ARK8EHO1187B9B71D1,Shamen,292.28363,1,0.063,125.749,4,0.534,Phorever People,1992,0.688895461,cut arm cut leg would still love anyway your bound your ragged draped displayed would still love anyway dont love anyway dont love anyway cut arm cut leg would still love anyway your bound your ragged draped displayed would still love love anyway dont love anyway,1
1285,1286,SOUJALE12A8C130DF5,140390,Cuts From The Crypt,ARA1UU51187FB5A70,Misfits,201.82159,5,0.559,135.801,7,0.818,Helena 2 (Album Version),0,0.627055811,part ego fresh hart iv ich war hung und beauche held jest bin ich der listen unterschätzte rapier au der welt da ist der german dream ich haste final grove true haute hung ich ab gremberg it mein arbeitslosenfreunden andre mind lesser ran obwohl ich lesser happen kann march miner group dense echo da ich she rotten kann hata mein label last much listen wie be her autopanne left haven her held a ich dock ich rib in autogramme die bonne ist aufgegangen saber ich grade penned 18 hur ich get ray up tag in cafe zu blended happen long such nicht ich tu e his ich sterne deshalb überleg ich of ich zuhälter were ich had die best crew diese erie saber vein not da ist der ground warm ich au form beleidigt luck ich her meinen suck sunny bitter say mr warm bin ich nur gut saber den au hart iv fast all rapier die ich knee mind privat sinner trotzdem ist mein studio immernoch kingsize schlafzimmer ich bin traurig much sight man nicht der tense pressed all die much safer listen haute sight man hire pressed dance say wirklich man du best der coolest den du hast e mr greater und deshalb schoss ich die scale,1
1286,1287,SOMYIFM12AAF3B5E69,402946,Hart(z) IV,ARI6CSW1187B9AF09A,Eko Fresh,238.13179,1,0,86.928,4,1,Hart(z) IV,0,0.407233015,fraser local sore un paper la lung twelve nicer flora el field en la mess form de layer que vice quiet romper per an te quiet vulvo or el contestador per buena tu vol mere el da lágrimas que human la pile malign el que tu est melancholia s que to,0
1287,1288,SOMTUMT12A67ADAE76,66510,Alien Road,ARMDE3V1187FB3EEF,The Last Days Of Jesus,209.55383,8,0.91,125.126,4,1,Life In Line,2004,0.401486711,choose path take big mistake put stake cause try hard real used hard anna rock star think time get back,0
1288,1289,SOMQUCX12A6D4F89B6,29172,Solaris,ARKQ6QN1187B9B016D,Photek,326.922,9,0.045,104.98,4,0.742,Terminus,2000,0.601471027,leave alone thought gone threw face accept made mistake let let go let let go never let free like ball chain take piece never hesitate like gravity bring donna take donna take feel feel take feel good day bid good day ever let walk away keep reminding yesterday stuck bringing know sticking around,1
1289,1290,SODPMFZ12A8C135E5A,92560,Say It,AR5LZJD1187FB4C5E5,Britt Nicole,203.78077,1,0.646,132.021,4,0.458,Good Day,2007,0.521659258,one in well known man dog stare shopping watch your walking two dog run around toe turn around two eye break guy think he strain stop track your laughed armed ego rude crack cause in getting see see your pretty selfconscious ah ah yeah yeah church in looking victim spell man dog ill haunt follow work,1
1290,1291,SOJRKRL12AB018C221,811989,Recluses Unite,ARO1D981187B9A0D24,Al Duvall,167.28771,6,0.26,118.029,4,0,Dark Inside,0,0,in sky tonight keep side watching wide world riot hiding ill coming home next year sun climb climbing wing burn white everyone strapped tight well ride ill coming home next year come get get take till life run one find u,0
1291,1292,SOYYIZT12A8C1408CA,372337,Skin And Bones,AR6XPWV1187B9ADAE,Foo Fighters,274.65098,7,0.704,173.983,4,0.453,Next Year,1999,0.804318946,instrumental,1
1292,1293,SOIYRUA12A8C13F1CE,310764,Hard-Wired,ARUZS6L1187FB50A56,Dave Weckl,311.01342,0,0.437,93.502,4,0.124,Just An Illusion,1994,0.400039657,took home drank much liver turned dust cold rust taste cruel creeping cold pain understand mean feel soul drop floor like hole like open bleeding sore you bled like give bled you wept give wept suck time rock roll let hit bar let lose control one false move took home,0
